,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
88,6.0925446,0.76774144,-1.3514165,4.0523434,2.008663,-1.546043,-1.5532687,-0.0059704874,1.0578194,-1.7117916,1.0490967,1.141143,3.2261195,3.91293,0.22867833,0.018272934,0.23771518,-0.4615627,2.5738955,-1.6422813,-2.0685296,2.1783857,4.7360215,2.2723434,1.0719668,2.4095442,-0.80352056,-1.9711767,1.9173034,0.8726816,1.201049,-0.7052645,3.3745372,-1.3382546,1.3052967,-1.8333528,-2.6036892,-0.9224597,-2.0229368,-2.5191994,-4.2548833,3.3079143,-1.4575133,-5.1271796,-1.3919431,-1.9965792,1.908771,-1.1484483,5.043666,2.4728692
89,0.4268257,1.1276324,-3.9230847,-2.4225142,-0.2976879,-1.5788982,-2.553659,3.5153599,-1.5787607,-1.3388406,-0.5474114,-1.87084,1.8959316,-0.96073574,-2.9031415,2.7909255,-4.1379046,-0.59558207,3.5852022,1.7342169,-6.9957633,-2.858038,3.478474,-3.6121933,-0.33888823,4.431398,-3.029326,-1.0976485,6.00114,1.3989453,-0.9765649,-4.7823663,6.3689165,0.623615,7.9644775,-5.5242457,-5.2729907,0.3523692,-8.664414,4.8507237,-0.9881694,-3.938007,5.3850613,-2.8370411,2.344154,1.9545699,4.8695335,-3.6619685,1.2346342,7.858602
90,-0.16592479,-1.4037402,0.7474282,0.9605481,2.231561,-0.4794885,4.087834,-3.692188,-0.7694444,3.6304493,-2.8645773,-1.3845763,4.0903296,-0.9845736,-0.22759993,5.9825387,-1.5237585,-5.96087,0.47608578,-7.202528,9.044801,-3.8205113,14.287658,-7.6958375,0.7959983,8.543066,3.9270144,2.4424696,5.06328,-4.8234315,-2.4764857,1.2553645,3.6688843,-0.34668005,4.6708355,-2.1768248,10.664881,-2.6831243,2.3637958,0.48454607,-4.3224244,0.971916,-5.6145782,-5.7568874,9.517562,-13.54901,-5.8871994,-1.4317077,2.815597,7.5466337
91,2.5955641,-1.1425061,2.1813717,2.908656,-1.8035612,-1.3409374,-0.3723827,-2.1949983,1.3362792,-2.0212195,3.4018276,-0.56870574,-1.204985,3.0774963,0.97920007,-0.96854454,-0.50279135,0.5348902,3.0933182,-0.8648452,0.63901496,1.3998021,2.8133717,-2.2800791,-2.3043454,1.7492156,-1.7460308,-1.2632972,-0.19353199,1.7345791,1.6877686,-0.77626467,-1.0181805,-2.2041621,0.08781144,-0.2938846,-0.48560184,0.1273709,-1.2156277,0.90221953,-0.49303102,-1.9087191,0.031203885,-0.003946415,-1.9496454,3.084455,-1.1345493,-2.2735183,-0.23232168,-0.71633315
92,-0.2552218,-2.724289,-2.2424974,-0.52210957,-1.7336867,0.22736628,-5.4672227,3.8784473,5.380149,3.9034057,-3.879778,-4.5356913,0.6729881,-5.546903,-8.088309,2.3827064,-8.31462,-4.0503836,3.4654763,-5.0370455,3.984175,5.49561,4.3663526,-11.842308,-2.9456885,7.5468254,3.9631557,8.879413,-4.28546,11.819568,-3.118443,9.973155,-7.901017,-1.6053051,-7.6180134,3.074758,6.571937,10.013876,1.177451,3.1814318,6.374175,11.074322,-3.1018744,4.56921,-0.4583581,-3.9999921,-8.117066,2.7325487,3.934278,-24.064934
93,-0.5245761,-0.32865748,1.0204726,4.8497114,-1.00259,-3.40788,0.5169014,1.1018816,-0.8783476,-0.5119181,2.3811984,2.610701,2.5084171,3.6003635,3.7326403,-0.2925155,0.012687014,-1.8642039,3.7098427,2.675352,-0.7085531,1.6558331,1.42084,0.60820705,-1.2646914,3.0333421,-3.921108,-0.42477435,4.97537,0.7203047,2.9764144,1.3232902,1.9006103,-1.7737507,-3.3805037,2.708387,0.9293484,-1.6995649,3.8266802,-0.570147,1.3259236,-0.880101,-1.6340274,-0.4223422,-5.2811966,-2.3404267,4.5257382,1.9979379,-0.21393408,-3.8873668
94,-8.680833,-1.6844083,2.6976502,-4.58457,-1.0607213,3.577827,3.5430555,6.2137594,-0.35492203,-5.7854476,-6.7726912,-1.908363,-13.190705,-6.5432277,-2.6146157,-10.186352,20.492085,8.612679,-30.727404,13.777795,-9.497716,-15.350162,-41.8791,24.46816,-2.5339484,-36.603542,-1.7615062,-0.6795131,-22.398346,-11.815354,-0.60448587,-7.6259174,-15.445753,2.8434947,-5.415676,3.4823039,-4.7925997,-6.2515855,11.291185,-6.891688,-0.36088386,-4.2430143,1.0514251,4.2300043,0.7073477,13.735634,-6.7292604,8.643361,-26.713938,-0.59804904
95,6.8071594,3.1946113,-8.764684,-3.2274494,-0.6476257,1.911515,-0.8167914,1.1407497,2.8861997,0.27138707,-0.8642947,-0.20849521,2.6235418,-2.4664712,-1.6476356,-0.68705565,-2.9073615,-2.7562294,3.7377093,4.2323575,-6.9910803,-2.7049997,-0.5335246,1.172748,1.0247455,-2.3784745,-1.1969934,1.8956833,2.089394,-2.226537,-3.5241766,-1.3563308,0.5803877,-2.4835043,2.286815,0.4857373,2.454215,0.8925686,1.5992615,5.836363,0.6659887,-0.096778974,1.558432,-2.519119,-0.63559586,-0.5251177,-0.58699214,0.9940764,-1.9442854,-0.19325818
96,6.453509,2.2794342,-7.4358854,-0.09146024,0.8718704,-2.1514425,0.13064602,1.2870196,3.6812775,1.2789776,1.9540021,-0.39891735,3.8580787,-6.1618886,-0.7474957,-1.2970482,-4.7578692,-3.7544992,2.7802637,2.8333364,-7.464402,-5.307067,-0.11314009,3.3256788,-4.043858,-2.2407594,-2.6361122,1.0766944,2.078552,-2.05005,-4.9689136,-2.4929817,2.047968,-0.8907289,3.5105164,0.1620209,1.7870181,-0.9767932,-0.087578475,2.4234746,0.86854094,1.5397135,3.1821344,-2.5182471,-0.65240085,1.0137594,-0.033615023,1.9690092,-2.6214478,0.8237289
97,2.4730642,4.601363,0.85844964,-6.6500645,2.7627068,4.421382,7.2480254,0.31027862,-11.633731,4.1323724,2.222481,4.8381844,0.35093093,-0.82814896,2.272081,0.38870218,5.693399,2.7760699,-5.8764987,-1.0742289,6.694037,5.9739614,0.12578204,-3.8591983,0.5419101,0.7257311,3.106063,-5.656169,1.3683572,1.1128769,1.9197694,2.645728,-4.053284,0.9280575,-6.164748,-4.126218,-0.29103762,1.5571468,-3.0921156,-1.812153,-2.1528223,-3.2350147,-5.504109,2.309627,4.6627665,1.8448269,0.49508578,-4.9111624,0.037120074,-3.8168457
98,3.2025537,1.1815367,-1.3779703,-6.9425225,3.8870816,3.8367748,4.629249,2.5625582,-10.515435,3.0133772,2.5996757,5.076479,1.1340165,-0.23622116,2.8149385,1.4371234,2.8735142,-0.27556613,-2.9873424,0.82458746,6.4113812,2.424262,2.7166417,-2.1854339,1.8289897,3.1125474,1.040457,-0.9537653,0.010649014,-0.4156956,8.09073,3.0993989,-0.34629112,4.3659487,-1.3718193,0.21062279,-2.7962682,1.1860117,-1.6602099,-1.5570366,-0.11491972,-3.3673878,-0.26593757,1.002186,1.2833629,-0.8970019,0.7369641,-2.0837698,0.12831725,-0.32865036
99,-2.0063815,-0.8370602,0.88157475,-1.1490502,0.30741957,3.1210608,5.4179454,0.9735619,-0.5406782,0.30960467,-2.204004,4.1411247,2.4966378,2.0342593,4.0220485,-4.3143487,-3.1173127,-2.1698794,-2.5242078,5.805599,3.508407,0.8536508,-0.7104338,1.8584332,4.2821145,0.48975703,-0.68906724,0.9351084,-2.5853574,-2.318769,0.4791778,0.40781224,-1.1533678,-0.9707885,-1.9169686,0.31013504,2.4765756,-1.7098293,6.3093433,3.8957973,4.5597234,-4.0009017,2.316379,3.336128,-3.921043,2.9711878,-0.5016556,3.1997898,-2.7869327,0.6515127
100,0.37102106,-0.33723503,0.14144582,5.4720535,1.6056616,-1.4225271,-0.21767263,2.4489815,0.324058,0.29525378,-1.0816016,-0.42750657,-0.51675916,1.2460984,-1.9340863,1.6414695,-0.36852017,0.18248837,-1.337307,-1.0628326,-0.8344845,-3.1726832,0.8109222,-3.1458554,-4.238121,-2.6341093,1.0107559,-0.17559324,-0.6834869,-2.2156434,1.0960766,-1.2389578,-2.3733268,-0.3034597,1.6812102,0.3723977,0.6655167,-1.366491,-1.097373,0.39770192,0.7666757,0.15775074,-2.7932153,1.9220515,-1.1632954,1.2313563,2.7447913,-2.6077757,0.02855871,-0.748091
101,3.2331781,-1.7086182,-0.14365862,-2.1385567,-0.17786977,1.1790687,-1.1009473,-2.0487251,-0.87711257,2.196895,-0.78333074,-0.7711607,-0.017577033,0.90770185,3.1347427,-0.6477543,2.0913107,-3.7796674,1.0503751,-1.0968518,0.6794145,-0.6959087,0.4579619,-0.37160045,-3.3380964,-1.5710655,3.9475558,3.1610749,-1.6517671,0.38877875,-2.4715726,3.2559268,0.83240885,-0.5931291,-3.016156,3.3958368,0.02899315,-4.9342175,5.196519,0.46833777,-1.3554877,-3.2289984,2.6871276,-3.0497577,-0.9726312,-4.960614,-0.9184029,-2.0266256,2.9729714,-1.0544779
102,-3.1969426,1.6974031,0.4402743,-2.4758472,-0.23657778,0.7528987,1.1561263,0.06346311,-0.3812961,0.9155218,1.2890772,-0.62697285,-0.8285938,-1.2997391,1.3765697,1.8069439,-1.4278506,2.0654566,1.0685928,-0.26443055,-0.72719646,-0.17915764,-2.6637464,-2.0600598,-1.2332689,1.7141029,0.9640282,-1.1098628,2.255453,-0.25679204,-2.7370896,-0.5330339,-0.45089707,-2.36819,-1.1488549,1.1968151,1.1578593,2.9017894,-0.20208816,-1.1205014,-0.031476546,2.5406516,1.8905452,-0.39620626,3.400869,3.1955109,1.6546761,-3.9517484,1.478483,-1.7370858
103,3.0981972,-1.891413,1.1739112,2.4326043,0.27191648,0.2002575,-0.80674,1.919613,-0.9639888,-0.9369142,0.013031225,0.8997916,-1.5846463,-0.57726985,1.0653377,0.7324296,-0.5406834,-0.11371578,0.7819919,-0.078217156,2.8653595,-0.1557247,2.148251,-1.4379865,0.31742978,-1.2524115,0.9965486,-0.5704686,-2.7688277,2.972205,1.3300084,1.6138009,1.5797379,1.6096488,-0.5839457,-1.3288767,2.2033582,-1.9642833,2.089591,2.5886235,-0.41343552,0.48106465,2.9520574,-0.8156681,0.826707,2.2212532,-1.1616036,-0.46867153,0.24085978,-2.7927768
104,0.34222645,-1.2139055,-0.44307068,2.983023,1.1838503,2.1093872,-0.42636994,-0.0021509472,-0.78681177,-3.6280596,-3.453142,-1.0113087,2.2797966,3.037986,-1.1072142,-1.299269,0.64354306,-4.2240767,-2.2967343,-3.4704564,-1.2204484,-0.9613921,1.0868587,2.0096672,1.09516,-1.0744965,-1.589937,0.44041297,-0.26083878,-0.098911196,0.51599413,-3.244061,-0.22946794,-0.046325162,1.5220321,3.1578326,-0.66661465,-4.514714,-1.2855804,-0.24532254,-1.7862245,-6.0883393,-5.416377,2.7625914,-1.9409876,-6.7502103,-3.520671,4.2677455,-3.2542856,4.1396856
105,-0.37570485,22.396471,-68.87963,4.480585,-5.0120907,-3.0961952,1.42725,-4.7758,3.7386074,1.4327087,-2.2627163,1.7983928,-6.319213,4.5530124,-3.4052517,1.2096373,4.919635,1.2557259,-6.2876325,-4.6180124,-5.877051,-1.6085808,2.7980082,-5.712983,-7.815416,-4.070969,-2.081418,4.823483,-0.2515617,4.1978908,0.99516106,2.4974244,-2.7219102,-0.14823587,-4.292827,-5.936706,-2.5487185,0.33624163,2.521388,-4.468613,-1.3284818,-1.4847022,-3.6056607,-0.84853506,-2.1953375,0.6195964,0.26865506,-0.72859037,0.7157202,1.6483812
106,6.1706657,-5.042109,12.959334,7.320955,2.8023808,0.58412814,-5.509312,4.64008,-1.1646738,-3.036888,4.9855523,2.1317415,-0.14221716,-2.4651432,3.4581308,-3.3026218,-5.372488,3.730784,4.038732,1.609692,4.1366177,-2.3860252,-1.0470513,7.249912,5.8486047,3.4686182,0.8596768,-4.8349853,-0.18105905,-4.420396,0.8485989,-5.670158,3.2761075,-1.539381,-1.510253,3.8779204,-0.92334175,1.0642016,-2.540993,-1.5648144,0.3508492,-0.12932678,-2.1560102,-0.058932025,3.7578866,-2.2816243,-1.8852364,1.0526307,-2.0871456,-1.0110211
107,1.3811744,-4.531273,15.341494,4.0533285,-1.395265,4.042912,-3.9470432,5.995024,-0.93252695,0.48809025,2.959942,-0.9884325,1.9370455,-1.4473126,-0.0686485,1.0009656,-7.8378544,0.8931915,3.9408062,-3.4431129,8.781733,-2.8059661,-2.1122785,10.239568,13.447131,4.7298074,0.9912174,-5.8424625,1.0396023,-1.775982,-3.4207807,-7.540972,3.088901,2.5382187,0.85520214,3.5426764,5.726957,-3.0038402,-1.4366409,3.443964,2.532747,-1.2332287,1.3754838,-0.2780078,-2.2803767,-0.40653557,-4.74312,1.1662312,-1.6530403,5.07306
108,-0.37570485,22.396471,-68.87963,4.480585,-5.0120907,-3.0961952,1.42725,-4.7758,3.7386074,1.4327087,-2.2627163,1.7983928,-6.319213,4.5530124,-3.4052517,1.2096373,4.919635,1.2557259,-6.2876325,-4.6180124,-5.877051,-1.6085808,2.7980082,-5.712983,-7.815416,-4.070969,-2.081418,4.823483,-0.2515617,4.1978908,0.99516106,2.4974244,-2.7219102,-0.14823587,-4.292827,-5.936706,-2.5487185,0.33624163,2.521388,-4.468613,-1.3284818,-1.4847022,-3.6056607,-0.84853506,-2.1953375,0.6195964,0.26865506,-0.72859037,0.7157202,1.6483812
109,-0.08600466,-13.186848,43.108868,-18.2615,-1.1757922,0.117188096,7.927884,-11.680515,3.4935193,1.9320184,-17.193787,-6.123812,8.850467,-2.841384,-10.409652,5.2902427,20.013008,-17.502762,-3.8282049,2.0650582,-36.97184,-3.3683498,9.258671,-20.886648,-26.053999,-18.917252,-6.09535,15.090708,8.8201685,12.311194,7.5351386,25.575191,-21.10782,1.3590517,6.179408,-17.39506,-7.6857033,5.6204634,-5.0947456,3.6998303,-5.189723,4.6696696,-6.5662904,-3.2366714,1.2881249,0.2769903,14.385133,-3.536929,3.7289433,-3.4061193
110,1.0358067,-0.6771868,1.6715112,0.69962716,-0.6867036,-2.3979297,0.79282963,-1.0018536,1.1894029,-0.21022402,0.6078334,0.18585941,-0.1283914,1.4815779,-1.4029561,0.5611988,1.5434504,1.9045494,-0.90382534,1.8763708,0.7086677,0.02973014,-2.114304,-0.045321614,-1.419618,0.8407531,-0.48668295,-1.1500739,0.3980573,1.3645241,-0.13476533,-0.2975283,-2.468601,-2.1322806,-1.0333079,0.05595546,2.6505382,2.5864437,0.37429604,0.37945372,-0.19943704,-1.3237493,1.0542359,-0.023410771,-1.4581903,1.429327,-0.4133495,-1.1846528,-1.2754668,-1.5189167
111,-14.181742,-2.8044186,1.4099236,-3.702319,-3.1333675,-0.5572802,2.8340783,4.033822,-2.0104587,1.5557423,2.7095048,2.7044075,-4.7506356,-0.9728014,3.6152594,1.6780686,3.1146388,7.250164,1.0657526,1.2091637,-0.34578893,1.7491761,-2.5769157,-8.310855,-3.1915116,-3.9788017,1.0617768,-2.0432622,1.2420485,-3.8546903,-1.2055615,-1.2848316,-0.90705156,-4.1893573,5.56981,3.9326658,1.0385268,6.1556697,2.8222556,-5.209838,-8.161796,-6.806507,5.589129,1.4036859,4.441211,1.2788776,-5.218326,-4.9106054,1.129386,-9.05999
112,2.9596088,-2.0151482,2.5964744,2.426185,-0.53530216,-1.6331836,-2.969575,-0.5128199,3.3936088,0.5201893,2.133468,-3.7717535,1.0318314,-0.56043863,-3.0973465,2.0041513,-0.16400585,0.40595025,-0.44672057,-0.5314145,1.3394307,-0.7548901,1.2751287,-0.12033653,0.95399714,0.19395605,-1.6247904,2.6660872,-1.5122279,2.4160595,0.6135835,-4.3644443,-2.265299,0.03332465,1.7652968,0.88168114,-1.3552638,-3.8831012,-1.1506318,-0.108898975,-0.1252456,-0.80182874,-0.62156785,0.24556309,-1.2132689,-2.8675165,1.2634133,-1.656733,-0.88683045,0.72513217
113,-4.8864903,-0.9377941,0.69763976,1.6404349,-2.0631435,-0.17546616,-2.2310574,1.0999206,2.6278248,-1.4788408,1.0584192,-0.785845,-2.1320918,1.2335467,-5.432431,-1.2542343,0.56018656,-0.43919954,-1.1952691,0.2642072,-1.4390464,-0.40676564,-1.8659656,-1.1024922,0.17437401,0.79666835,-1.352117,1.8832351,-3.1190536,-1.1857169,0.86991936,2.1681013,-2.9509408,1.4865702,-1.5475464,-1.694873,0.079549305,-3.5193708,0.32720247,0.25309852,-2.0083237,1.5704182,-2.1852705,-1.1746123,-0.52217054,-0.5085526,0.6293718,2.0055618,0.47997528,-0.39263412
114,-3.2168539,1.2609494,0.119680054,-1.9069436,-2.5549014,-0.56613594,2.7757542,0.31699863,-7.3064265,2.4700782,3.110258,-0.32589567,0.7154865,-0.24966386,1.1872975,2.6107433,-0.5848286,1.3727242,1.0469189,0.5734041,2.2506557,-0.9761905,1.3783449,-3.070498,-0.5241688,3.0295825,-0.87607753,1.9926833,1.127267,2.677133,2.3273633,1.9519303,-2.2212696,2.706024,-1.8568314,-1.9894991,-1.525238,-1.3029742,-2.1888058,-1.4061004,-0.8056822,0.17984699,-0.1269639,-0.0044645094,0.5858711,-0.96719056,0.056034014,-1.9244155,-2.5711684,-2.884497
115,3.5626721,3.4749174,-4.9512568,-7.2330422,7.6885467,6.606197,9.376108,2.7432292,-14.659758,2.4216938,-0.2911578,6.992679,2.4415822,-4.223045,4.678114,-0.27890092,3.7451012,-0.19444288,-1.0007955,5.212313,6.1210337,1.6953036,-2.2108634,0.15701869,0.7438415,0.99400425,6.593322,-5.133155,4.1415877,2.2163322,2.0776594,9.830852,-3.2896204,2.05629,-5.959704,3.8338263,4.6786895,7.4653335,-0.302858,-2.60355,0.75883424,-10.261663,1.7276505,-2.0104167,6.6135373,-3.8304617,4.169584,-5.895148,-2.4587736,2.870818
116,9.681239,3.357794,0.98619336,-9.654048,5.351556,3.3424191,5.466786,1.8503417,-7.0155725,5.9087167,0.2501714,8.082566,0.42569882,-2.0081027,6.2926517,-1.4855629,-0.8572387,0.08992072,-3.290196,-3.831218,1.5344367,6.5126195,1.6856762,0.023024593,-0.49456093,-2.1622756,0.059199274,-9.412981,1.4253113,-6.712025,-0.025313437,-5.081112,8.480675,-1.0669613,0.6390021,-2.6310005,-3.381155,7.094163,0.85520166,3.5736587,2.0432658,2.9189372,-2.1973515,5.4072137,0.36133546,5.582323,-5.5505095,2.4149597,2.7246437,-5.154998
117,0.6719605,-0.040040415,-0.7658401,-2.3659613,4.0922995,0.7095103,1.9301356,4.2942247,3.0259163,-1.4341172,-3.721767,0.16593148,3.973727,1.3430562,3.1054192,4.9728994,2.1482065,-4.204304,2.3292902,-0.62363225,-0.6416575,-0.8648646,2.7286844,1.9065114,-0.40852335,-0.7457062,-2.0995796,0.13337143,3.7221303,0.8075957,-4.1220803,1.6355026,1.2853948,2.8644135,-0.03777291,-4.6888714,3.5627673,3.7618296,-3.1300406,0.952538,-0.21703038,-3.176174,6.0411077,-5.660748,-3.5837142,-1.7003945,-8.227959,-7.1071568,-6.7955604,-0.7804898
118,1.3380411,-1.9664536,-0.015628431,6.650648,2.0143623,1.2782509,0.27948317,2.3079488,-3.760911,1.567256,-2.3035717,0.091107205,0.094798505,-3.346337,-1.3816876,-0.9769219,-1.6265639,0.16661352,-2.2195675,-0.82484,1.1458485,0.54119575,-3.7946358,-2.8741214,-1.4743911,-0.99387676,1.2467968,0.22950633,-3.206678,1.6955335,1.385418,-0.74919796,1.0296328,-0.22288649,0.98767173,3.292817,-1.6472613,-0.7980169,0.9586311,0.161143,0.3959866,-0.26452097,-0.9169328,3.0083618,-0.8193811,-0.4658872,2.5390384,4.805228,2.1985118,0.18669115
119,-5.443729,-1.2535981,1.7092803,2.2713528,0.32462445,3.2451935,-0.087435514,0.8372212,0.51691383,-2.3017595,-0.25852245,-4.396392,1.2495575,-3.080058,-1.0101122,3.5018275,-2.3507662,-2.4181662,-0.30800733,-0.9572967,-1.4142141,-4.26317,0.3706565,-0.036549255,1.8914804,1.3544065,-1.3237791,-1.1268978,-3.5263252,2.0081594,-2.287786,0.14393818,-3.0611358,2.4936664,-0.93269634,0.05931174,0.17937137,0.5849491,-3.1811953,-2.7529318,-1.2377952,-0.42410514,-0.13995068,1.5823785,-0.26613396,-1.476217,-0.95625126,2.9595027,-0.006858226,-1.979532
120,-0.9600375,-3.1308563,1.6900582,6.215096,-0.9588651,-1.430748,-0.057970624,0.39192662,0.16005269,-0.60882026,1.4108073,-0.11760658,-0.024645671,0.7421766,-0.5384137,-0.8198606,0.47063,0.6117584,2.7690732,0.9016493,1.7163188,0.59133995,-2.0666497,-0.03568907,-3.904396,1.5647807,0.68166435,1.2553209,-0.10088152,0.977317,0.61361605,1.2385561,0.42745465,1.1126096,-1.9371028,0.4453565,-1.9776204,1.3347208,0.7859778,0.3247368,-1.4572319,-0.43010938,-0.8423181,0.5534302,2.6735978,-0.35318616,3.0091174,-2.3275232,2.6630871,1.0985886
121,0.5272637,-0.7983537,2.2045207,0.39654744,-1.4886618,-2.3281248,-1.6363859,-2.7692764,2.9088812,0.2484105,0.32155082,0.20696822,-2.48652,-0.830644,2.92198,-1.1015642,4.6453643,2.651015,-0.037208796,-1.9868107,-1.7334456,-1.8762256,0.703369,-2.0492969,0.29180175,-1.9494076,-2.0128474,-6.924997,1.1625674,-1.0540011,2.383143,1.0958732,-2.7191515,0.1673401,5.430582,-7.1525126,-2.7697577,2.4652462,-6.8637867,-0.98096406,-4.5533266,-1.199424,0.7700848,2.730617,-3.6851468,6.523654,2.1173794,1.0764631,1.9071729,5.59555
122,5.662595,0.7085439,-0.18588004,1.0084012,-0.9190146,1.3140469,-1.3176674,-1.0416476,2.6366491,0.64390385,0.48950732,-0.18410924,-0.5213448,0.88569516,1.1839427,0.8266067,0.4580316,-0.14803372,0.85672736,1.1247827,0.2113066,-0.16399124,1.4274994,0.7375619,1.168554,0.62397504,-0.8975069,0.06987702,-2.3579452,0.9287477,0.07402928,2.1539185,1.4817643,-0.34547698,0.9398777,-0.85247195,-2.8484838,0.4043878,-0.22083768,-2.9824603,-2.0814354,0.8895948,-1.9524755,-0.23075461,-1.2921925,0.16381288,-0.027332658,0.5198527,1.4041935,0.73966485
123,-1.0498868,-1.155819,-1.7537497,-2.9110034,2.1592124,2.5414028,0.21507618,3.9424427,3.283856,-0.9465342,0.42066702,0.40898576,-3.5049236,-1.4319652,-4.9295845,-2.1783302,-1.9504926,-3.706434,-0.12873366,4.9384103,3.780027,-4.51862,-2.454817,-3.5344317,-1.9082555,-6.9349523,-7.0129576,1.8973616,-6.136245,-5.9277616,1.3074777,-1.0757855,0.25016722,-6.966773,-4.1888075,0.94592136,4.7691145,0.46489763,-5.0745378,-7.403498,-1.3030508,4.3293076,-0.5622149,2.5295112,-1.3330568,-0.3922648,5.024956,1.3776678,-0.54793006,7.1763377
124,6.3925195,-1.2036778,0.6255645,2.9875684,-0.92979825,-0.08421707,0.6237536,-2.1751888,0.031669006,1.2035991,1.0670675,-0.37743428,0.6985137,1.0201768,1.9138186,0.22520944,-0.48712507,-0.07846692,0.45764586,-2.4433217,-0.32777807,0.5852316,0.87758183,2.1203802,0.081526145,0.039626397,1.5063484,0.1377346,3.227727,-2.0995054,2.0075836,-1.6440629,0.1376503,-1.0806836,-0.25591895,1.4700181,0.6103558,0.7596475,2.5796602,-1.1127092,-1.3669212,1.6984733,-2.698739,0.8007559,1.5903054,-0.5664354,-2.6960943,0.9953623,-1.4379504,4.6404424
125,5.506556,-0.8025799,2.427714,5.6432447,-1.7930623,-2.1658936,-3.6682944,-2.4086423,-2.11041,-2.2088518,-0.46389768,-0.3536218,-0.45757556,2.6071458,-0.9083712,-0.6284893,1.6778787,3.2984831,-0.92794186,-1.2394336,-1.9423853,-0.14592351,-0.1307495,-0.41975468,-0.72446346,1.3908228,2.6415198,-0.19824292,0.48345116,-1.2368189,1.037765,-1.4592234,1.1979693,1.0320239,-0.780977,0.73208356,-2.5098097,0.6919349,3.0997024,-0.47375512,0.93129605,-1.3002409,-2.5472982,1.016592,2.550849,3.0217867,-1.9815451,-1.866286,-1.1546472,-0.19678892
126,-7.729491,2.4148245,2.4364016,-6.637419,0.562022,-1.4667028,2.636074,2.228104,-1.1047921,1.8109987,2.847665,0.7527209,0.7463074,2.196555,-0.6619883,2.68823,0.23856556,-1.4769998,2.6067238,-0.46068877,-0.53875905,12.539692,0.39916578,3.0818274,0.6023616,5.120486,7.0271897,6.1195426,-3.858127,8.079051,-11.097039,0.8900817,-4.0124817,-0.36018872,-0.5538463,6.155352,-1.5481,-5.1455593,10.686519,13.497441,9.058846,-2.685686,6.36272,-5.098369,3.7727928,-9.582728,-1.3177335,-2.2852285,5.359199,-14.246053
127,1.73538,-0.49538094,0.30523896,2.4299872,4.6345186,2.648625,-0.15799157,2.3147056,-1.3229164,-4.4429812,-3.6548908,-0.117989294,2.2115853,-0.81252617,-0.26424,1.1706586,-2.9674063,2.9544232,-3.3711624,-1.5055441,-0.43144006,-5.6776342,-1.1134914,-0.0357475,1.2055649,-0.2543791,-1.6028942,-2.0694072,3.5790462,0.837635,3.1543365,0.03121041,2.284366,2.608764,-0.8412852,-0.6455534,2.6527362,-0.027365915,-1.9406527,-0.68011814,-1.7888284,-1.2032934,-0.32510722,-2.948957,-0.75916463,-0.17774688,1.6600767,0.6225717,-4.216131,-2.096198
128,-7.4665036,-1.2655773,-0.67649007,0.8121872,4.9618406,3.0624764,2.0070775,6.250103,-1.6649549,-0.088324904,-2.5915356,0.23935147,1.2102394,0.38011715,-1.1889824,4.2407165,2.5489156,-2.640543,3.1513836,-0.95316285,6.190845,-1.1280738,0.6140477,1.0460768,2.6695125,5.4990654,5.7857304,3.394076,-2.7115333,3.3428674,-4.7352357,8.326677,-0.6423732,-2.8339043,2.6126947,4.6428666,-0.8411892,-2.3487768,2.7162805,3.6916635,3.4690645,-6.996516,-3.651961,5.748553,9.924869,-8.484973,2.3042173,0.561695,-3.2011454,-3.0305514
129,1.684659,-0.8529773,1.7671185,4.097594,-1.8373299,-2.667542,-2.7042885,-2.5924242,-0.05619716,-0.20158711,4.68191,-0.88950396,-0.80935806,0.5848785,1.2766895,-0.76926035,-1.19953,0.97139835,0.104444645,-0.42647925,-1.3514792,0.9117334,2.3217466,-1.3908803,-0.98144394,0.29186738,-1.14338,-0.7059417,0.80765444,1.753032,-0.7788636,-1.358829,0.90238625,-0.4287517,-1.119368,-0.24840638,-0.8513326,1.1768942,-1.4893103,-0.5346271,-2.8310788,0.6407081,-0.03842495,-0.21717025,-0.7571374,2.1765432,-0.873764,-0.5697272,-0.8289522,-1.1901911
130,1.8791305,0.69809943,0.42422077,0.21679229,-2.0708845,0.36214048,2.8378003,-2.6167018,-2.3214953,-3.3214579,-0.363054,3.9591277,-1.2325842,1.1234348,0.17826702,-3.7016716,-2.328746,2.7764215,-2.761631,2.135452,-4.774416,-0.2529564,-3.5130794,0.6633822,0.44546062,-3.5459538,-0.34283012,-0.7522912,-1.3045505,-3.236174,2.70098,-2.997984,-0.6727369,3.744753,1.7458332,-4.9002514,1.002696,-0.20878299,0.19269152,-0.8531864,-3.0766757,4.900176,2.921862,-2.5775278,-5.1700883,2.715053,-1.9980477,-0.64904237,0.6097037,2.204837
